PoolArea,GarageCars,Fireplaces,TotRmsAbvGrd,Baths,SqFeet,CentralAir,Age,LotSize,BldgType,HouseStyle,condition
0,1,1,8,2,1716,Y,60,11409,1Fam,1.5Fin,4
0,2,0,6,2,1208,Y,4,6762,1Fam,1Story,5
0,2,0,8,2,1656,Y,35,9246,Duplex,1Story,5
0,3,1,9,3,2097,Y,15,11228,1Fam,2Story,5
0,2,1,8,3,1993,Y,35,14803,1Fam,2Story,5
0,2,0,5,2,1132,Y,3,7024,1Fam,1Story,5
0,1,0,7,2,1750,Y,68,12508,1Fam,1.5Fin,7
0,0,1,12,3,3086,Y,61,18030,1Fam,1.5Fin,6
0,3,2,7,2,1746,Y,3,14892,1Fam,1Story,5
0,2,0,6,2,1232,Y,24,11120,1Fam,1Story,6
0,2,0,6,1,894,Y,37,7200,1Fam,1Story,5
0,0,0,5,1,729,Y,73,4130,1Fam,1Story,6
0,2,0,6,1,1135,Y,73,7200,1Fam,2Story,9
0,2,0,11,2,2138,N,111,8100,1Fam,2.5Unf,5
0,2,1,7,3,1800,Y,9,8123,1Fam,2Story,5
0,0,0,9,2,1716,N,96,5687,2fmCon,2Story,6
0,2,1,7,2,1557,Y,3,3196,TwnhsE,1Story,5
0,2,1,6,2,1339,Y,16,8049,1Fam,1Story,5
0,2,0,8,3,1688,Y,11,12798,1Fam,2Story,5
0,1,0,3,0,960,Y,41,10246,1Fam,SLvl,9
0,3,1,10,3,2007,Y,1,11003,1Fam,2Story,5
0,2,1,7,3,2263,Y,7,9240,1Fam,2Story,5
0,2,0,5,1,894,Y,34,9800,1Fam,1Story,7
0,2,1,11,3,2978,Y,43,11275,1Fam,SLvl,7
0,2,2,6,2,1279,Y,31,10125,1Fam,1Story,6
0,2,1,7,2,1419,Y,0,8089,1Fam,1Story,6
0,1,2,7,1,1520,Y,55,9600,1Fam,SLvl,6
0,1,0,6,1,1258,Y,70,9060,1Fam,1.5Fin,5
